Id,Predicted
2030463,0.36834687
2030464,0.24662878
2030465,0.18466146
2030466,0.24053757
2030467,0.17876323
2030468,0.10043576
2030469,0.14642558
2030470,0.12601408
2030471,0.2623857
2030472,0.19711097
2030473,0.16474994
2030474,0.30719873
2030475,0.17385939
2030476,0.11655934
2030477,0.19799481
2030478,0.22678643
2030479,0.09342534
2030480,0.19876182
2030481,0.09236723
2030482,0.26823267
2030483,0.15094891
2030484,0.20474951
2030485,0.19073126
2030486,0.13541776
2030487,0.11560113
2030488,0.14170416
2030489,0.1704577
2030490,0.3282779
2030491,0.16248998
2030492,0.1469894
2030493,0.2069185
2030494,0.19012155
2030495,0.15558217
2030496,0.11270287
2030497,0.2656644
2030498,0.19466582
2030499,0.22414024
2030500,0.26359683
2030501,0.41607186
2030502,0.21232553
2030503,0.18004853
2030504,0.18784346
2030505,0.18072963
2030506,0.17613782
2030507,0.116494104
2030508,0.15365463
2030509,0.15909848
2030510,0.24449244
2030511,0.2389479
2030512,0.11954704
2030513,0.16054706
2030514,0.16289696
2030515,0.14945711
2030516,0.3127848
2030517,0.13600785
2030518,0.16613612
2030519,0.16561472
2030520,0.19986473
2030521,0.15041853
2030522,0.1384697
2030523,0.09812326
2030524,0.17368814
2030525,0.18132867
2030526,0.1413
2030527,0.27866986
2030528,0.18000881
2030529,0.13970862
2030530,0.3021891
2030531,0.3061583
2030532,0.13918383
2030533,0.16352138
2030534,0.12844463
2030535,0.26243123
2030536,0.14571941
2030537,0.17621452
2030538,0.13711846
2030539,0.1989882
2030540,0.15733768
2030541,0.121442296
2030542,0.13431932
2030543,0.21256943
2030544,0.18537617
2030545,0.17728594
2030546,0.1852432
2030547,0.14028992
2030548,0.17372566
2030549,0.17571011
2030550,0.16372031
2030551,0.25106713
2030552,0.18444178
2030553,0.15394865
2030554,0.13469504
2030555,0.26708344
2030556,0.17812
2030557,0.2906567
2030558,0.21932486
2030559,0.17542905
2030560,0.14339127
2030561,0.23128837
2030562,0.11892967
2030563,0.16185072
2030564,0.13705158
2030565,0.14653139
2030566,0.2805264
2030567,0.18476231
2030568,0.21292679
2030569,0.22831218
2030570,0.19400859
2030571,0.2686683
2030572,0.22261743
2030573,0.1705141
2030574,0.23362322
2030575,0.1860693
2030576,0.20997706
2030577,0.17443246
2030578,0.20935315
2030579,0.120809145
2030580,0.097636476
2030581,0.14826825
2030582,0.415446
2030583,0.17975102
2030584,0.15377575
2030585,0.20795763
2030586,0.22253597
2030587,0.22858812
2030588,0.16683486
2030589,0.15494108
2030590,0.18116784
2030591,0.19311708
2030592,0.21871375
2030593,0.17958352
2030594,0.19148445
2030595,0.23638687
2030596,0.1483852
2030597,0.24597906
2030598,0.08169344
2030599,0.19244255
2030600,0.11239217
2030601,0.33428958
2030602,0.34763822
2030603,0.26588514
2030604,0.11714058
2030605,0.2020328
2030606,0.15792122
2030607,0.11894764
2030608,0.18946996
2030609,0.20422955
2030610,0.231996
2030611,0.19250302
2030612,0.29734012
2030613,0.18281458
2030614,0.43632612
2030615,0.16004585
2030616,0.21266046
2030617,0.14895205
2030618,0.13793021
2030619,0.2422751
2030620,0.110928215
2030621,0.13985033
2030622,0.21792749
2030623,0.1446533
2030624,0.2296118
2030625,0.16185445
2030626,0.16371123
2030627,0.2953385
2030628,0.28288937
2030629,0.122317806
2030630,0.14467938
2030631,0.2677887
2030632,0.15127476
2030633,0.20327023
2030634,0.096715
2030635,0.11123611
2030636,0.19823545
2030637,0.09010489
2030638,0.15483162
2030639,0.12726106
2030640,0.15553279
2030641,0.12988779
2030642,0.18305497
2030643,0.16505206
2030644,0.14783145
2030645,0.15153363
2030646,0.23487239
2030647,0.1729238
2030648,0.12607074
2030649,0.14675574
2030650,0.09659782
2030651,0.2124353
2030652,0.18504207
2030653,0.15491588
2030654,0.14880036
2030655,0.14880036
2030656,0.24518906
2030657,0.17234725
2030658,0.18038194
2030659,0.14768247
2030660,0.19431779
2030661,0.31470788
2030662,0.26204044
2030663,0.22814299
2030664,0.3904181
2030665,0.11237225
2030666,0.24560514
2030667,0.17484987
2030668,0.13451447
2030669,0.4235607
2030670,0.15841763
2030671,0.1540719
2030672,0.1506162
2030673,0.15250766
2030674,0.23397687
2030675,0.27805415
2030676,0.13551551
2030677,0.23159331
2030678,0.1171715
2030679,0.19455814
2030680,0.25758272
2030681,0.11771139
2030682,0.15043268
2030683,0.18843976
2030684,0.23108181
2030685,0.34263596
2030686,0.17221892
2030687,0.1670611
2030688,0.14081103
2030689,0.16803902
2030690,0.23809135
2030691,0.30944517
2030692,0.19980709
2030693,0.16688803
2030694,0.112908214
2030695,0.22133428
2030696,0.16299959
2030697,0.25346524
2030698,0.1313434
2030699,0.17124648
2030700,0.21712142
2030701,0.2358309
2030702,0.10247679
2030703,0.12694675
2030704,0.10140965
2030705,0.29035723
2030706,0.105597615
2030707,0.15106042
2030708,0.13857016
2030709,0.18771745
2030710,0.13605133
2030711,0.21184582
2030712,0.15187289
2030713,0.16818918
2030714,0.28371558
2030715,0.24362811
2030716,0.20448697
2030717,0.17321442
2030718,0.3217213
2030719,0.25051144
2030720,0.17115924
2030721,0.107437
2030722,0.17845082
2030723,0.15474428
2030724,0.20747711
2030725,0.16724357
2030726,0.16874307
2030727,0.16656938
2030728,0.178989
2030729,0.23259868
2030730,0.1457417
2030731,0.15820539
2030732,0.14274672
2030733,0.15073767
2030734,0.122190066
2030735,0.22651875
2030736,0.253815
2030737,0.22211565
2030738,0.18449089
2030739,0.22210902
2030740,0.12307418
2030741,0.10571745
2030742,0.14979544
2030743,0.27193633
2030744,0.13803495
2030745,0.1258097
2030746,0.13394329
2030747,0.34501898
2030748,0.13090307
2030749,0.19469012
2030750,0.2692802
2030751,0.23568177
2030752,0.18909532
2030753,0.16135886
2030754,0.36381942
2030755,0.21492974
2030756,0.1804863
2030757,0.17018567
2030758,0.15287745
2030759,0.1737101
2030760,0.2027141
2030761,0.21761398
2030762,0.3443695
2030763,0.16437835
2030764,0.1636805
2030765,0.17947061
2030766,0.1782102
2030767,0.3353451
2030768,0.21728103
2030769,0.23357508
2030770,0.19217788
2030771,0.19711101
2030772,0.1635084
2030773,0.18606123
2030774,0.17963926
2030775,0.12726827
2030776,0.2671363
2030777,0.1970507
2030778,0.20405689
2030779,0.14486368
2030780,0.12895061
2030781,0.114454284
2030782,0.1742061
2030783,0.10232961
2030784,0.13177031
2030785,0.24976139
2030786,0.3057067
2030787,0.21463212
2030788,0.18902415
2030789,0.17914817
2030790,0.12285184
2030791,0.1779241
2030792,0.16017954
2030793,0.33757606
2030794,0.118290134
2030795,0.2636098
2030796,0.30046025
2030797,0.14747113
2030798,0.14872368
2030799,0.12827855
2030800,0.13950536
2030801,0.16068396
2030802,0.20240197
2030803,0.22416946
2030804,0.14408332
2030805,0.12173352
2030806,0.12049173
2030807,0.16198665
2030808,0.194221
2030809,0.14375556
2030810,0.12382697
2030811,0.15517199
2030812,0.18311101
2030813,0.16724996
2030814,0.2009928
2030815,0.12846528
2030816,0.1045329
2030817,0.35434547
2030818,0.16174084
2030819,0.14234203
2030820,0.15526672
2030821,0.2208601
2030822,0.23555557
2030823,0.15840653
2030824,0.17530757
2030825,0.21052128
2030826,0.16845945
2030827,0.14434451
2030828,0.23005041
2030829,0.13761768
2030830,0.34879988
2030831,0.21366985
2030832,0.21153425
2030833,0.23488511
2030834,0.27375922
2030835,0.11408335
2030836,0.27008092
2030837,0.15573426
2030838,0.4440831
2030839,0.14570904
2030840,0.18601665
2030841,0.14285108
2030842,0.18915547
2030843,0.21210398
2030844,0.24672212
2030845,0.19517362
2030846,0.1301957
2030847,0.11249692
2030848,0.31733197
2030849,0.21412541
2030850,0.15666042
2030851,0.14685495
2030852,0.14639094
2030853,0.15152557
2030854,0.29431006
2030855,0.26568645
2030856,0.174433
2030857,0.2835646
2030858,0.110507496
2030859,0.20773812
2030860,0.116733894
2030861,0.14752592
2030862,0.1606495
2030863,0.13092807
2030864,0.119526066
2030865,0.20530234
2030866,0.24290071
2030867,0.19849949
2030868,0.22832836
2030869,0.21074902
2030870,0.24405625
2030871,0.14863408
2030872,0.11629026
2030873,0.111817025
2030874,0.1411573
2030875,0.120210156
2030876,0.31750882
2030877,0.30038974
2030878,0.14254782
2030879,0.15740328
2030880,0.14083698
2030881,0.16368005
2030882,0.1788635
2030883,0.0820481
2030884,0.2525534
2030885,0.3099731
2030886,0.15696734
2030887,0.21637148
2030888,0.22983989
2030889,0.17028165
2030890,0.14415486
2030891,0.1431223
2030892,0.11952842
2030893,0.1646568
2030894,0.17825666
2030895,0.15377681
2030896,0.2187605
2030897,0.17295332
2030898,0.1575163
2030899,0.2562321
2030900,0.19887453
2030901,0.30657637
2030902,0.27976868
2030903,0.10673909
2030904,0.22021191
2030905,0.12001344
2030906,0.11670543
2030907,0.25755906
2030908,0.19551127
2030909,0.18569882
2030910,0.11166794
2030911,0.13426562
2030912,0.18158326
2030913,0.15499417
2030914,0.14880969
2030915,0.27523637
2030916,0.25186548
2030917,0.17474963
2030918,0.39862475
2030919,0.20369555
2030920,0.144313
2030921,0.46402004
2030922,0.32256252
2030923,0.24711846
2030924,0.2325228
2030925,0.26055205
2030926,0.2655626
2030927,0.28888065
2030928,0.17834833
2030929,0.17834833
2030930,0.20998016
2030931,0.17551397
2030932,0.21840802
2030933,0.17533319
2030934,0.22773896
2030935,0.14995852
2030936,0.2321915
2030937,0.18789212
2030938,0.2174522
2030939,0.23163833
2030940,0.17239346
2030941,0.28625417
2030942,0.29483435
2030943,0.33571905
2030944,0.13354225
2030945,0.11923511
2030946,0.2670432
2030947,0.21074939
2030948,0.26611373
2030949,0.20631532
2030950,0.2832886
2030951,0.19070895
2030952,0.24739546
2030953,0.41633025
2030954,0.16694571
2030955,0.16799952
2030956,0.12810896
2030957,0.24269357
2030958,0.16817254
2030959,0.13331099
2030960,0.2033279
2030961,0.15319625
2030962,0.14714132
2030963,0.1632322
2030964,0.29456064
2030965,0.14246121
2030966,0.122935325
2030967,0.10608262
2030968,0.23685215
2030969,0.16640995
2030970,0.13975367
2030971,0.112570986
2030972,0.14808308
2030973,0.22187512
2030974,0.14219233
2030975,0.2217656
2030976,0.09878719
2030977,0.12423477
2030978,0.11489937
2030979,0.19155328
2030980,0.4028315
2030981,0.123840384
2030982,0.13999145
2030983,0.19619057
2030984,0.15506095
2030985,0.1674815
2030986,0.15415712
2030987,0.08661598
2030988,0.18337524
2030989,0.30381107
2030990,0.16215922
2030991,0.33840942
2030992,0.10248001
2030993,0.25377417
2030994,0.25383636
2030995,0.3060877
2030996,0.22979383
2030997,0.26163575
2030998,0.1352991
2030999,0.18435009
2031000,0.24332571
2031001,0.1338162
2031002,0.13216802
2031003,0.31460527
2031004,0.25659552
2031005,0.20826687
2031006,0.24343544
2031007,0.26408622
2031008,0.20161241
2031009,0.23123862
2031010,0.1555276
2031011,0.19644007
2031012,0.21364099
2031013,0.23783042
2031014,0.12975363
2031015,0.21483286
2031016,0.31525415
2031017,0.09845478
2031018,0.2607382
2031019,0.12098589
2031020,0.1588446
2031021,0.16580176
2031022,0.17660102
2031023,0.12503625
2031024,0.19400166
2031025,0.2175508
2031026,0.12757711
2031027,0.17389135
2031028,0.14779644
2031029,0.22393738
2031030,0.1666017
2031031,0.3158083
2031032,0.2352411
2031033,0.14269507
2031034,0.22766796
2031035,0.09876015
2031036,0.175273
2031037,0.15647069
2031038,0.1847056
2031039,0.252967
2031040,0.20106277
2031041,0.21094556
2031042,0.14739718
2031043,0.49494764
2031044,0.22227013
2031045,0.1331009
2031046,0.1873482
2031047,0.4574933
2031048,0.18484536
2031049,0.31234297
2031050,0.14132422
2031051,0.19166727
2031052,0.10600668
2031053,0.2324625
2031054,0.16417591
2031055,0.20165393
2031056,0.103766784
2031057,0.12624712
2031058,0.3552327
2031059,0.227651
2031060,0.2688438
2031061,0.1692476
2031062,0.25777113
2031063,0.17748469
2031064,0.14383894
2031065,0.10938328
2031066,0.30170822
2031067,0.32101503
2031068,0.1830433
2031069,0.13397978
2031070,0.18986253
2031071,0.15822557
2031072,0.15605052
2031073,0.26919016
2031074,0.19075927
2031075,0.2527771
2031076,0.16654494
2031077,0.14813831
2031078,0.2278662
2031079,0.192133
2031080,0.1054369
2031081,0.17297874
2031082,0.21432193
2031083,0.40160394
2031084,0.17933622
2031085,0.129048
2031086,0.24173646
2031087,0.15340602
2031088,0.25387597
2031089,0.24183539
2031090,0.17554742
2031091,0.21167839
2031092,0.2658403
2031093,0.26256648
2031094,0.15854599
2031095,0.14799616
2031096,0.16337916
2031097,0.1587723
2031098,0.19337758
2031099,0.23786537
2031100,0.17057842
2031101,0.14205785
2031102,0.19633196
2031103,0.19865616
2031104,0.3116423
2031105,0.18797936
2031106,0.24392727
2031107,0.37491992
2031108,0.15004528
2031109,0.30386508
2031110,0.20476681
2031111,0.55697674
2031112,0.22089908
2031113,0.3462634
2031114,0.19622847
2031115,0.2855047
2031116,0.18764491
2031117,0.19150794
2031118,0.1896487
2031119,0.2312273
2031120,0.24557278
2031121,0.27968246
2031122,0.13277225
2031123,0.3016408
2031124,0.1638934
2031125,0.1273656
2031126,0.20664053
2031127,0.3076171
2031128,0.15733801
2031129,0.34946173
2031130,0.117079705
2031131,0.20640604
2031132,0.16364641
2031133,0.25261334
2031134,0.27522132
2031135,0.21832684
2031136,0.17870592
2031137,0.12959144
2031138,0.21150456
2031139,0.36121693
2031140,0.17264426
2031141,0.23120186
2031142,0.25862712
2031143,0.22224908
2031144,0.15960504
2031145,0.13674791
2031146,0.1507487
2031147,0.24053136
2031148,0.09722108
2031149,0.108885325
2031150,0.14480282
2031151,0.20802459
2031152,0.22868085
2031153,0.25765187
2031154,0.24379076
2031155,0.16346951
2031156,0.11277401
2031157,0.12484268
2031158,0.22978587
2031159,0.08477691
2031160,0.17261207
2031161,0.16557021
2031162,0.22034092
2031163,0.25247467
2031164,0.2430158
2031165,0.17320876
2031166,0.18674546
2031167,0.13263588
2031168,0.16178697
2031169,0.22157966
2031170,0.10548067
2031171,0.21769616
2031172,0.37118247
2031173,0.22099291
2031174,0.12863791
2031175,0.39360413
2031176,0.16447254
2031177,0.34249347
2031178,0.27139705
2031179,0.22785269
2031180,0.18854672
2031181,0.14253683
2031182,0.33927462
2031183,0.21502219
2031184,0.26652598
2031185,0.26534334
2031186,0.13526635
2031187,0.27167484
2031188,0.13907538
2031189,0.22735652
2031190,0.2529897
2031191,0.112610154
2031192,0.20919602
2031193,0.1833912
2031194,0.17428254
2031195,0.13755786
2031196,0.35243967
2031197,0.18739927
2031198,0.1840571
2031199,0.1594674
2031200,0.13875704
2031201,0.16924523
2031202,0.1699166
2031203,0.19695714
2031204,0.14330208
2031205,0.16145064
2031206,0.17686372
2031207,0.25156075
2031208,0.22719595
2031209,0.114214264
2031210,0.16823055
2031211,0.1395429
2031212,0.41490486
2031213,0.08633214
2031214,0.16995907
2031215,0.28658247
2031216,0.12969583
2031217,0.17428987
2031218,0.15274613
2031219,0.1953278
2031220,0.18075906
2031221,0.19846089
2031222,0.16525446
2031223,0.21864697
2031224,0.18224889
2031225,0.14671156
2031226,0.378505
2031227,0.1705984
2031228,0.272346
2031229,0.15116873
2031230,0.16908169
2031231,0.17992467
2031232,0.27082458
2031233,0.14293939
2031234,0.14749101
2031235,0.092417255
2031236,0.22883436
2031237,0.26951754
2031238,0.28170967
2031239,0.5394531
2031240,0.17483336
2031241,0.33959484
2031242,0.17372896
2031243,0.26453713
2031244,0.17654303
2031245,0.2030802
2031246,0.16553085
2031247,0.22284198
2031248,0.14418855
2031249,0.18656947
2031250,0.34314206
2031251,0.23504306
2031252,0.2644395
2031253,0.22734922
2031254,0.25955555
2031255,0.29515636
2031256,0.18633449
2031257,0.17282474
2031258,0.3255225
2031259,0.25659198
2031260,0.38089448
2031261,0.1952998
2031262,0.26519287
2031263,0.21376641
2031264,0.25091448
2031265,0.2786149
2031266,0.20882419
2031267,0.17446057
2031268,0.28026336
2031269,0.18152827
2031270,0.22789685
2031271,0.22576171
2031272,0.19009385
2031273,0.174289
2031274,0.20048584
2031275,0.2505054
2031276,0.11081607
2031277,0.19415982
2031278,0.27530062
2031279,0.16489136
2031280,0.19358556
2031281,0.34300718
2031282,0.16671959
2031283,0.13554329
2031284,0.14951013
2031285,0.31239164
2031286,0.13379553
2031287,0.19919151
2031288,0.10650649
2031289,0.15350576
2031290,0.25130007
2031291,0.29116365
2031292,0.118555635
2031293,0.18592297
2031294,0.29786766
2031295,0.18263963
2031296,0.081660055
2031297,0.16237444
2031298,0.16332446
2031299,0.11596924
2031300,0.2205685
2031301,0.30477217
2031302,0.15226333
2031303,0.28642702
2031304,0.13241826
2031305,0.21784894
2031306,0.20873718
2031307,0.32381538
2031308,0.095658086
2031309,0.1434793
2031310,0.17081697
2031311,0.26045108
2031312,0.15205956
2031313,0.12163209
2031314,0.34791306
2031315,0.23545468
2031316,0.3255357
2031317,0.12616922
2031318,0.26636568
2031319,0.15116063
2031320,0.25390095
2031321,0.16610108
2031322,0.27932304
2031323,0.19982092
2031324,0.17826326
2031325,0.17826326
2031326,0.23904747
2031327,0.19243181
2031328,0.1487551
2031329,0.17285076
2031330,0.38870355
2031331,0.22561832
2031332,0.16546725
2031333,0.14295055
2031334,0.2122511
2031335,0.1911622
2031336,0.13963912
2031337,0.21274991
2031338,0.26241735
2031339,0.15931647
2031340,0.14202984
2031341,0.15384115
2031342,0.2742579
2031343,0.19600748
2031344,0.11162628
2031345,0.2540478
2031346,0.20132111
2031347,0.19510303
2031348,0.2520586
2031349,0.21669477
2031350,0.16327187
2031351,0.20456116
2031352,0.14129934
2031353,0.24046157
2031354,0.16414915
2031355,0.19707038
2031356,0.1994785
2031357,0.13084868
2031358,0.216704
2031359,0.21697097
2031360,0.13526782
2031361,0.35984287
2031362,0.24871625
2031363,0.12820391
2031364,0.18938372
2031365,0.13224392
2031366,0.2592204
2031367,0.16413842
2031368,0.15747818
2031369,0.42655262
2031370,0.2039359
2031371,0.16704722
2031372,0.2595605
2031373,0.12573771
2031374,0.17225511
2031375,0.302762
2031376,0.14315104
2031377,0.29596153
2031378,0.18321839
2031379,0.13199098
2031380,0.11267901
2031381,0.18035291
2031382,0.3057423
2031383,0.16346177
2031384,0.3018757
2031385,0.20255911
2031386,0.15049444
2031387,0.17233656
2031388,0.14260025
2031389,0.15139411
2031390,0.2933004
2031391,0.15917666
2031392,0.16621089
2031393,0.14563853
2031394,0.1912122
2031395,0.17120002
2031396,0.25374803
2031397,0.17473578
2031398,0.2887224
2031399,0.13675873
2031400,0.14684547
2031401,0.29618713
2031402,0.17580122
2031403,0.16485485
2031404,0.2001668
2031405,0.15314037
2031406,0.22116657
2031407,0.20149791
2031408,0.2858626
2031409,0.1165747
2031410,0.27399647
2031411,0.2120884
2031412,0.21342835
2031413,0.19938101
2031414,0.22301549
2031415,0.20112702
2031416,0.17571272
2031417,0.13744783
2031418,0.25915492
2031419,0.15966956
2031420,0.14240709
2031421,0.20217319
2031422,0.13034903
2031423,0.26625606
2031424,0.21448952
2031425,0.117024966
2031426,0.23516224
2031427,0.18035764
2031428,0.20656091
2031429,0.115111075
2031430,0.19309315
2031431,0.14736822
2031432,0.13135076
2031433,0.17878145
2031434,0.15625076
2031435,0.23874371
2031436,0.22129019
2031437,0.14128166
2031438,0.21303521
2031439,0.26772404
2031440,0.18712287
2031441,0.2484749
2031442,0.1355998
2031443,0.13191426
2031444,0.1057017
2031445,0.17122108
2031446,0.14891925
2031447,0.14242359
2031448,0.16029948
2031449,0.27450648
2031450,0.31953162
2031451,0.16868427
2031452,0.17177373
2031453,0.14457405
2031454,0.19316593
2031455,0.39153355
2031456,0.14477408
2031457,0.19047695
2031458,0.36403352
2031459,0.119751856
2031460,0.18773843
2031461,0.19927509
2031462,0.15580137
2031463,0.24656156
2031464,0.11489282
2031465,0.13128774
2031466,0.14243667
2031467,0.17078972
2031468,0.13030438
2031469,0.10615963
2031470,0.14078444
2031471,0.2582371
2031472,0.13965142
2031473,0.38836825
2031474,0.1311288
2031475,0.15432668
2031476,0.12082276
2031477,0.15862378
2031478,0.20472321
2031479,0.09802597
2031480,0.1845874
2031481,0.2695759
2031482,0.15661976
2031483,0.24875988
2031484,0.17077331
2031485,0.13810693
2031486,0.2833007
2031487,0.24883151
2031488,0.18186459
2031489,0.15559292
2031490,0.14795159
2031491,0.26277348
2031492,0.21000096
2031493,0.28550318
2031494,0.113230474
2031495,0.17914274
2031496,0.17021793
2031497,0.12751564
2031498,0.13555847
2031499,0.20425028
2031500,0.22968955
2031501,0.18267044
2031502,0.40302852
2031503,0.134355
2031504,0.22538921
2031505,0.26309633
2031506,0.1787974
2031507,0.18702838
2031508,0.1830376
2031509,0.15783544
2031510,0.1668199
2031511,0.16515666
2031512,0.2192432
2031513,0.2108577
2031514,0.24544927
2031515,0.19567195
2031516,0.0872056
2031517,0.16153361
2031518,0.13247582
2031519,0.2715071
2031520,0.12712057
2031521,0.16865529
2031522,0.19625963
2031523,0.12882428
2031524,0.14965568
2031525,0.17542967
2031526,0.19326463
2031527,0.23352082
2031528,0.24663703
2031529,0.31617668
2031530,0.20163731
2031531,0.16210964
2031532,0.13611165
2031533,0.37142557
2031534,0.15963176
2031535,0.112276986
2031536,0.11692817
2031537,0.1836001
2031538,0.10429639
2031539,0.38635018
2031540,0.1466132
2031541,0.23420285
2031542,0.13636717
2031543,0.15933225
2031544,0.31266135
2031545,0.15656267
2031546,0.2545893
2031547,0.188799
2031548,0.17967953
2031549,0.16755013
2031550,0.31036684
2031551,0.239249
2031552,0.22222072
2031553,0.101395205
2031554,0.2117984
2031555,0.2666495
2031556,0.15401043
2031557,0.204208
2031558,0.23695032
2031559,0.18124366
2031560,0.15267776
2031561,0.14666821
2031562,0.1372791
2031563,0.1634747
2031564,0.210586
2031565,0.21285278
2031566,0.27258894
2031567,0.1986735
2031568,0.22986458
2031569,0.1583697
2031570,0.12436752
2031571,0.08565524
2031572,0.15386727
2031573,0.15559448
2031574,0.15612286
2031575,0.18974036
2031576,0.21857683
2031577,0.20862737
2031578,0.17512044
2031579,0.1169994
2031580,0.1666361
2031581,0.13473895
2031582,0.22246699
2031583,0.18360427
2031584,0.13797913
2031585,0.111728385
2031586,0.20754257
2031587,0.172429
2031588,0.1857109
2031589,0.10622804
2031590,0.1237582
2031591,0.21357054
2031592,0.17909603
2031593,0.26113573
2031594,0.17754638
2031595,0.17116062
2031596,0.1285999
2031597,0.1592778
2031598,0.2254592
2031599,0.15830757
2031600,0.22096024
2031601,0.14333287
2031602,0.17230256
2031603,0.21265645
2031604,0.16956212
2031605,0.1335724
2031606,0.21948431
2031607,0.1822703
2031608,0.1832218
2031609,0.11809968
2031610,0.15512574
2031611,0.19512783
2031612,0.25213522
2031613,0.2536388
2031614,0.17957748
2031615,0.23301445
2031616,0.1472699
2031617,0.19276154
2031618,0.09208567
2031619,0.1391874
2031620,0.14652506
2031621,0.17804398
2031622,0.21412869
2031623,0.114457645
2031624,0.15105304
2031625,0.2707786
2031626,0.20314856
2031627,0.14874393
2031628,0.18528864
2031629,0.19785993
2031630,0.4581028
2031631,0.16405088
2031632,0.21073225
2031633,0.22476666
2031634,0.15688394
2031635,0.2765764
2031636,0.21964316
2031637,0.32722166
2031638,0.18388505
2031639,0.24705435
2031640,0.14139593
2031641,0.18145199
2031642,0.15623087
2031643,0.24220356
2031644,0.14323065
2031645,0.18902291
2031646,0.1955018
2031647,0.2917874
2031648,0.1645326
2031649,0.10437366
2031650,0.3088522
2031651,0.21153514
2031652,0.1525892
2031653,0.12249797
2031654,0.17994948
2031655,0.47238043
2031656,0.21786202
2031657,0.17203946
2031658,0.15270065
2031659,0.14574128
2031660,0.13641657
2031661,0.20712568
2031662,0.14119656
2031663,0.25185212
2031664,0.25306165
2031665,0.15672988
2031666,0.35067427
2031667,0.0988257
2031668,0.16466932
2031669,0.13464527
2031670,0.13885874
2031671,0.38328943
2031672,0.23476064
2031673,0.107815765
2031674,0.3005234
2031675,0.19249633
2031676,0.13378827
2031677,0.20044874
2031678,0.16323382
2031679,0.12488911
2031680,0.15562561
2031681,0.19743095
2031682,0.14250049
2031683,0.16280396
2031684,0.22049618
2031685,0.14223959
2031686,0.22930816
2031687,0.47494245
2031688,0.10053125
2031689,0.19831945
2031690,0.108804755
2031691,0.12908378
2031692,0.18546985
2031693,0.13264817
2031694,0.1463368
2031695,0.20287322
2031696,0.09259949
2031697,0.1671601
2031698,0.2089943
2031699,0.19137192
2031700,0.17641577
2031701,0.14736891
2031702,0.14335461
2031703,0.2460575
2031704,0.43750322
2031705,0.1759535
2031706,0.18848859
2031707,0.16898663
2031708,0.14962731
2031709,0.286772
2031710,0.20035972
2031711,0.2802277
2031712,0.2138803
2031713,0.16337325
2031714,0.42342773
2031715,0.21324787
2031716,0.1588566
2031717,0.18842238
2031718,0.1645954
2031719,0.11237376
2031720,0.18091664
2031721,0.3182389
2031722,0.13886529
2031723,0.29858857
2031724,0.20085531
2031725,0.31903827
2031726,0.19600742
2031727,0.2435746
2031728,0.14242129
2031729,0.22128764
2031730,0.30344856
2031731,0.116583705
2031732,0.33481568
2031733,0.3192808
2031734,0.40301928
2031735,0.15252972
2031736,0.13578825
2031737,0.22441822
2031738,0.21467479
2031739,0.2734941
2031740,0.24174751
2031741,0.3368477
2031742,0.14733088
2031743,0.21453801
2031744,0.16240571
2031745,0.08703573
2031746,0.12889294
2031747,0.14229724
2031748,0.14187966
2031749,0.14110412
2031750,0.13587195
2031751,0.23718052
2031752,0.2909174
2031753,0.22516997
2031754,0.22573775
2031755,0.1802157
2031756,0.28235465
2031757,0.16540003
2031758,0.1835612
2031759,0.29825792
2031760,0.13799411
2031761,0.26192567
2031762,0.19369313
2031763,0.18922319
2031764,0.15242316
2031765,0.17773639
2031766,0.19043289
2031767,0.2361303
2031768,0.44547728
2031769,0.12764624
2031770,0.23982592
2031771,0.297684
2031772,0.25122976
2031773,0.14212708
2031774,0.12606514
2031775,0.30665675
2031776,0.120680615
2031777,0.2312178
2031778,0.11713205
2031779,0.23955855
2031780,0.26150736
2031781,0.16759513
2031782,0.19135575
2031783,0.24203986
2031784,0.2157295
2031785,0.18545401
2031786,0.32995662
2031787,0.13190725
2031788,0.17327735
2031789,0.15584879
2031790,0.18415749
2031791,0.21062544
2031792,0.26075
2031793,0.15389931
2031794,0.30446473
2031795,0.122300446
2031796,0.21636955
2031797,0.37601212
2031798,0.2678927
2031799,0.15851732
2031800,0.16842994
2031801,0.1454425
2031802,0.31565556
2031803,0.20653649
2031804,0.10047788
2031805,0.3426499
2031806,0.23392527
2031807,0.19309667
2031808,0.1725832
2031809,0.25834408
2031810,0.29212663
2031811,0.25414655
2031812,0.25651962
2031813,0.12537338
2031814,0.1904229
2031815,0.16477954
2031816,0.14499557
2031817,0.2618549
2031818,0.15309587
2031819,0.1976171
2031820,0.23429354
2031821,0.14103085
2031822,0.1952479
2031823,0.15629953
2031824,0.20115533
2031825,0.22275023
2031826,0.20226413
2031827,0.18339641
2031828,0.26833248
2031829,0.19693805
2031830,0.18496257
2031831,0.2666291
2031832,0.12615636
2031833,0.22666003
2031834,0.1182277
2031835,0.13148926
2031836,0.20700689
2031837,0.19694068
2031838,0.19693696
2031839,0.17679442
2031840,0.15354946
2031841,0.19950238
2031842,0.1786694
2031843,0.125366
2031844,0.116014324
2031845,0.17644025
2031846,0.1321641
2031847,0.19893453
2031848,0.12906903
2031849,0.14389633
2031850,0.25638554
2031851,0.159538
2031852,0.27738208
2031853,0.2430629
2031854,0.18604003
2031855,0.3123088
2031856,0.23528615
2031857,0.16043274
2031858,0.30156645
2031859,0.24740094
2031860,0.20492506
2031861,0.15528846
2031862,0.32521266
2031863,0.27866253
2031864,0.2700814
