Id,Predicted
2027714,0.1958835888750495
2027715,0.19144127835069238
2027716,0.17650001288184053
2027717,0.18924912919081652
2027718,0.20040343214491013
2027719,0.18924912919081652
2027720,0.17038295640509604
2027721,0.1958835888750495
2027722,0.2606889914882713
2027723,0.17650001288184053
2027724,0.1806730895393199
2027725,0.17650001288184053
2027726,0.18278829566120194
2027727,0.18492267613845026
2027728,0.19144127835069238
2027729,0.20500097886077895
2027730,0.2606889914882713
2027731,0.2606889914882713
2027732,0.17038295640509604
2027733,0.18924912919081652
2027734,0.18492267613845026
2027735,0.17444204116435424
2027736,0.19144127835069238
2027737,0.17650001288184053
2027738,0.20500097886077895
2027739,0.1958835888750495
2027740,0.1958835888750495
2027741,0.19144127835069238
2027742,0.1806730895393199
2027743,0.17038295640509604
2027744,0.18924912919081652
2027745,0.20269248414503638
2027746,0.17650001288184053
2027747,0.19813380691318236
2027748,0.2774703185776747
2027749,0.2073289285442997
2027750,0.1870762740151445
2027751,0.1806730895393199
2027752,0.19144127835069238
2027753,0.17650001288184053
2027754,0.1958835888750495
2027755,0.17650001288184053
2027756,0.17038295640509604
2027757,0.21926066327461122
2027758,0.18924912919081652
2027759,0.16639928486557276
2027760,0.2606889914882713
2027761,0.23936112118149017
2027762,0.2606889914882713
2027763,0.1958835888750495
2027764,0.1958835888750495
2027765,0.19144127835069238
2027766,0.17650001288184053
2027767,0.16639928486557276
2027768,0.17650001288184053
2027769,0.1958835888750495
2027770,0.16639928486557276
2027771,0.18924912919081652
2027772,0.1958835888750495
2027773,0.2606889914882713
2027774,0.18924912919081652
2027775,0.17650001288184053
2027776,0.1958835888750495
2027777,0.20269248414503638
2027778,0.18924912919081652
2027779,0.19144127835069238
2027780,0.2073289285442997
2027781,0.17038295640509604
2027782,0.17857701165404138
2027783,0.17650001288184053
2027784,0.1958835888750495
2027785,0.17857701165404138
2027786,0.16639928486557276
2027787,0.17038295640509604
2027788,0.17444204116435424
2027789,0.1806730895393199
2027790,0.1958835888750495
2027791,0.1958835888750495
2027792,0.17650001288184053
2027793,0.2606889914882713
2027794,0.2606889914882713
2027795,0.1958835888750495
2027796,0.18278829566120194
2027797,0.16639928486557276
2027798,0.1870762740151445
2027799,0.16639928486557276
2027800,0.1958835888750495
2027801,0.1958835888750495
2027802,0.21926066327461122
2027803,0.17038295640509604
2027804,0.1958835888750495
2027805,0.16838172520086625
2027806,0.1958835888750495
2027807,0.19813380691318236
2027808,0.1958835888750495
2027809,0.1958835888750495
2027810,0.20967634168579627
2027811,0.19813380691318236
2027812,0.1870762740151445
2027813,0.1870762740151445
2027814,0.2606889914882713
2027815,0.17444204116435424
2027816,0.17857701165404138
2027817,0.1958835888750495
2027818,0.17240304157826536
2027819,0.1958835888750495
2027820,0.18924912919081652
2027821,0.18924912919081652
2027822,0.19144127835069238
2027823,0.17038295640509604
2027824,0.2073289285442997
2027825,0.1870762740151445
2027826,0.1958835888750495
2027827,0.20269248414503638
2027828,0.17650001288184053
2027829,0.1806730895393199
2027830,0.19144127835069238
2027831,0.17650001288184053
2027832,0.21926066327461122
2027833,0.1958835888750495
2027834,0.1958835888750495
2027835,0.17857701165404138
2027836,0.21442957309667005
2027837,0.16639928486557276
2027838,0.17444204116435424
2027839,0.17650001288184053
2027840,0.20269248414503638
2027841,0.1958835888750495
2027842,0.17038295640509604
2027843,0.1958835888750495
2027844,0.17650001288184053
2027845,0.17650001288184053
2027846,0.17038295640509604
2027847,0.17857701165404138
2027848,0.2073289285442997
2027849,0.17650001288184053
2027850,0.18924912919081652
2027851,0.17650001288184053
2027852,0.19144127835069238
2027853,0.17650001288184053
2027854,0.17650001288184053
2027855,0.2073289285442997
2027856,0.18278829566120194
2027857,0.17650001288184053
2027858,0.18924912919081652
2027859,0.28610612566317517
2027860,0.18924912919081652
2027861,0.17444204116435424
2027862,0.1806730895393199
2027863,0.2606889914882713
2027864,0.16639928486557276
2027865,0.17038295640509604
2027866,0.17857701165404138
2027867,0.1958835888750495
2027868,0.18278829566120194
2027869,0.17650001288184053
2027870,0.2606889914882713
2027871,0.2291560568702163
2027872,0.1958835888750495
2027873,0.17444204116435424
2027874,0.19144127835069238
2027875,0.1958835888750495
2027876,0.2606889914882713
2027877,0.1958835888750495
2027878,0.18924912919081652
2027879,0.20269248414503638
2027880,0.2073289285442997
2027881,0.19144127835069238
2027882,0.18924912919081652
2027883,0.17857701165404138
2027884,0.1958835888750495
2027885,0.20500097886077895
2027886,0.1806730895393199
2027887,0.19144127835069238
2027888,0.1958835888750495
2027889,0.18924912919081652
2027890,0.2073289285442997
2027891,0.21926066327461122
2027892,0.19144127835069238
2027893,0.18492267613845026
2027894,0.1958835888750495
2027895,0.1806730895393199
2027896,0.17650001288184053
2027897,0.1958835888750495
2027898,0.18924912919081652
2027899,0.1958835888750495
2027900,0.17650001288184053
2027901,0.19144127835069238
2027902,0.2606889914882713
2027903,0.17650001288184053
2027904,0.17650001288184053
2027905,0.17650001288184053
2027906,0.19813380691318236
2027907,0.1958835888750495
2027908,0.18924912919081652
2027909,0.17444204116435424
2027910,0.1958835888750495
2027911,0.17038295640509604
2027912,0.21442957309667005
2027913,0.1870762740151445
2027914,0.18924912919081652
2027915,0.1870762740151445
2027916,0.1958835888750495
2027917,0.17038295640509604
2027918,0.17857701165404138
2027919,0.2606889914882713
2027920,0.21926066327461122
2027921,0.17038295640509604
2027922,0.1958835888750495
2027923,0.20967634168579627
2027924,0.17650001288184053
2027925,0.18924912919081652
2027926,0.1958835888750495
2027927,0.17857701165404138
2027928,0.20967634168579627
2027929,0.19813380691318236
2027930,0.17038295640509604
2027931,0.18924912919081652
2027932,0.17650001288184053
2027933,0.2073289285442997
2027934,0.18278829566120194
2027935,0.1958835888750495
2027936,0.18924912919081652
2027937,0.18924912919081652
2027938,0.1958835888750495
2027939,0.17444204116435424
2027940,0.20500097886077895
2027941,0.17857701165404138
2027942,0.17038295640509604
2027943,0.1958835888750495
2027944,0.18492267613845026
2027945,0.17038295640509604
2027946,0.18924912919081652
2027947,0.17857701165404138
2027948,0.1958835888750495
2027949,0.1806730895393199
2027950,0.17038295640509604
2027951,0.17650001288184053
2027952,0.18924912919081652
2027953,0.1958835888750495
2027954,0.21926066327461122
2027955,0.2606889914882713
2027956,0.1958835888750495
2027957,0.17038295640509604
2027958,0.2606889914882713
2027959,0.19813380691318236
2027960,0.17650001288184053
2027961,0.1958835888750495
2027962,0.1958835888750495
2027963,0.19813380691318236
2027964,0.1958835888750495
2027965,0.18924912919081652
2027966,0.1958835888750495
2027967,0.22170538479063795
2027968,0.20500097886077895
2027969,0.17857701165404138
2027970,0.17857701165404138
2027971,0.19813380691318236
2027972,0.18278829566120194
2027973,0.18924912919081652
2027974,0.17038295640509604
2027975,0.17650001288184053
2027976,0.20269248414503638
2027977,0.17444204116435424
2027978,0.2073289285442997
2027979,0.20967634168579627
2027980,0.18924912919081652
2027981,0.17444204116435424
2027982,0.21926066327461122
2027983,0.20500097886077895
2027984,0.19144127835069238
2027985,0.1958835888750495
2027986,0.17857701165404138
2027987,0.17857701165404138
2027988,0.18924912919081652
2027989,0.17650001288184053
2027990,0.2606889914882713
2027991,0.18278829566120194
2027992,0.17650001288184053
2027993,0.2606889914882713
2027994,0.17240304157826536
2027995,0.17038295640509604
2027996,0.19813380691318236
2027997,0.1958835888750495
2027998,0.17650001288184053
2027999,0.1958835888750495
2028000,0.21926066327461122
2028001,0.17038295640509604
2028002,0.18492267613845026
2028003,0.17857701165404138
2028004,0.17650001288184053
2028005,0.1958835888750495
2028006,0.20269248414503638
2028007,0.20269248414503638
2028008,0.21926066327461122
2028009,0.17038295640509604
2028010,0.21926066327461122
2028011,0.20040343214491013
2028012,0.17038295640509604
2028013,0.16639928486557276
2028014,0.17650001288184053
2028015,0.18924912919081652
2028016,0.17857701165404138
2028017,0.1958835888750495
2028018,0.1958835888750495
2028019,0.19144127835069238
2028020,0.18924912919081652
2028021,0.1958835888750495
2028022,0.17650001288184053
2028023,0.2606889914882713
2028024,0.18278829566120194
2028025,0.2606889914882713
2028026,0.17038295640509604
2028027,0.19144127835069238
2028028,0.17650001288184053
2028029,0.1958835888750495
2028030,0.17038295640509604
2028031,0.20500097886077895
2028032,0.17857701165404138
2028033,0.1958835888750495
2028034,0.17038295640509604
2028035,0.17650001288184053
2028036,0.1958835888750495
2028037,0.18924912919081652
2028038,0.1958835888750495
2028039,0.16639928486557276
2028040,0.20500097886077895
2028041,0.18924912919081652
2028042,0.17857701165404138
2028043,0.19144127835069238
2028044,0.20040343214491013
2028045,0.17038295640509604
2028046,0.17444204116435424
2028047,0.2606889914882713
2028048,0.20967634168579627
2028049,0.2606889914882713
2028050,0.2606889914882713
2028051,0.17444204116435424
2028052,0.18924912919081652
2028053,0.21926066327461122
2028054,0.19813380691318236
2028055,0.17650001288184053
2028056,0.20500097886077895
2028057,0.17650001288184053
2028058,0.17650001288184053
2028059,0.18278829566120194
2028060,0.1958835888750495
2028061,0.17650001288184053
2028062,0.16838172520086625
2028063,0.19144127835069238
2028064,0.2606889914882713
2028065,0.2073289285442997
2028066,0.18924912919081652
2028067,0.1958835888750495
2028068,0.16639928486557276
2028069,0.18924912919081652
2028070,0.19144127835069238
2028071,0.17240304157826536
2028072,0.1958835888750495
2028073,0.18924912919081652
2028074,0.1806730895393199
2028075,0.2606889914882713
2028076,0.18278829566120194
2028077,0.1958835888750495
2028078,0.17650001288184053
2028079,0.21926066327461122
2028080,0.2606889914882713
2028081,0.20500097886077895
2028082,0.17038295640509604
2028083,0.20967634168579627
2028084,0.19813380691318236
2028085,0.19813380691318236
2028086,0.1958835888750495
2028087,0.2606889914882713
2028088,0.20967634168579627
2028089,0.21926066327461122
2028090,0.3038511733094737
2028091,0.1958835888750495
2028092,0.18924912919081652
2028093,0.19813380691318236
2028094,0.1958835888750495
2028095,0.19144127835069238
2028096,0.1958835888750495
2028097,0.19144127835069238
2028098,0.19813380691318236
2028099,0.18924912919081652
2028100,0.17857701165404138
2028101,0.16639928486557276
2028102,0.1958835888750495
2028103,0.16639928486557276
2028104,0.20967634168579627
2028105,0.20967634168579627
2028106,0.17650001288184053
2028107,0.21926066327461122
2028108,0.16616911142108348
2028109,0.14918041610706118
2028110,0.1403766217570309
2028111,0.17014839726060027
2028112,0.16034038534356157
2028113,0.17420306740956149
2028114,0.16814936267392153
2028115,0.18682390903174892
2028116,0.1721662785866219
2028117,0.16034038534356157
2028118,0.14738397743356657
2028119,0.14738397743356657
2028120,0.16814936267392153
2028121,0.14918041610706118
2028122,0.16616911142108348
2028123,0.18042744525692356
2028124,0.18682390903174892
2028125,0.17420306740956149
2028126,0.1403766217570309
2028127,0.16034038534356157
2028128,0.22388091517372458
2028129,0.16034038534356157
2028130,0.16616911142108348
2028131,0.15099487349078072
2028132,0.1622646924703864
2028133,0.14918041610706118
2028134,0.14384480220980142
2028135,0.18682390903174892
2028136,0.14918041610706118
2028137,0.14384480220980142
2028138,0.22388091517372458
2028139,0.14918041610706118
2028140,0.17625882176961158
2028141,0.22388091517372458
2028142,0.16034038534356157
2028143,0.1546781869522959
2028144,0.16616911142108348
2028145,0.1584345828296049
2028146,0.17625882176961158
2028147,0.14918041610706118
2028148,0.1584345828296049
2028149,0.22388091517372458
2028150,0.1546781869522959
2028151,0.17420306740956149
2028152,0.14384480220980142
2028153,0.16034038534356157
2028154,0.16616911142108348
2028155,0.18682390903174892
2028156,0.16616911142108348
2028157,0.17625882176961158
2028158,0.22388091517372458
2028159,0.16616911142108348
2028160,0.1622646924703864
2028161,0.14918041610706118
2028162,0.15099487349078072
2028163,0.16034038534356157
2028164,0.16034038534356157
2028165,0.17625882176961158
2028166,0.17625882176961158
2028167,0.1622646924703864
2028168,0.164207577517885
2028169,0.16814936267392153
2028170,0.16616911142108348
2028171,0.16616911142108348
2028172,0.14384480220980142
2028173,0.16616911142108348
2028174,0.16616911142108348
2028175,0.16616911142108348
2028176,0.1528274357186188
2028177,0.1403766217570309
2028178,0.18042744525692356
2028179,0.16616911142108348
2028180,0.16616911142108348
2028181,0.17420306740956149
2028182,0.22388091517372458
2028183,0.1622646924703864
2028184,0.164207577517885
2028185,0.1889945144966677
2028186,0.1622646924703864
2028187,0.17420306740956149
2028188,0.16034038534356157
2028189,0.15099487349078072
2028190,0.1528274357186188
2028191,0.195622201920048
2028192,0.17420306740956149
2028193,0.16616911142108348
2028194,0.17833359691994283
2028195,0.14918041610706118
2028196,0.16034038534356157
2028197,0.16616911142108348
2028198,0.1721662785866219
2028199,0.15099487349078072
2028200,0.17420306740956149
2028201,0.14738397743356657
2028202,0.16616911142108348
2028203,0.1889945144966677
2028204,0.16616911142108348
2028205,0.16034038534356157
2028206,0.16616911142108348
2028207,0.17420306740956149
2028208,0.17625882176961158
2028209,0.1721662785866219
2028210,0.15099487349078072
2028211,0.15099487349078072
2028212,0.14918041610706118
2028213,0.14384480220980142
2028214,0.14918041610706118
2028215,0.16034038534356157
2028216,0.16616911142108348
2028217,0.16034038534356157
2028218,0.16034038534356157
2028219,0.14738397743356657
2028220,0.1403766217570309
2028221,0.1622646924703864
2028222,0.14918041610706118
2028223,0.17625882176961158
2028224,0.16034038534356157
2028225,0.14918041610706118
2028226,0.16034038534356157
2028227,0.14918041610706118
2028228,0.15099487349078072
2028229,0.15099487349078072
2028230,0.1622646924703864
2028231,0.14918041610706118
2028232,0.14738397743356657
2028233,0.1403766217570309
2028234,0.16616911142108348
2028235,0.15099487349078072
2028236,0.1421018841122289
2028237,0.14918041610706118
2028238,0.17420306740956149
2028239,0.16616911142108348
2028240,0.15654720931585409
2028241,0.14918041610706118
2028242,0.22388091517372458
2028243,0.16814936267392153
2028244,0.15099487349078072
2028245,0.14384480220980142
2028246,0.14384480220980142
2028247,0.1622646924703864
2028248,0.14918041610706118
2028249,0.16034038534356157
2028250,0.14918041610706118
2028251,0.1622646924703864
2028252,0.22388091517372458
2028253,0.16034038534356157
2028254,0.15654720931585409
2028255,0.16616911142108348
2028256,0.1546781869522959
2028257,0.16616911142108348
2028258,0.16034038534356157
2028259,0.16034038534356157
2028260,0.1622646924703864
2028261,0.14918041610706118
2028262,0.1403766217570309
2028263,0.14918041610706118
2028264,0.1584345828296049
2028265,0.16616911142108348
2028266,0.1721662785866219
2028267,0.16616911142108348
2028268,0.16616911142108348
2028269,0.16616911142108348
2028270,0.17420306740956149
2028271,0.16616911142108348
2028272,0.14918041610706118
2028273,0.17420306740956149
2028274,0.16616911142108348
2028275,0.16616911142108348
2028276,0.14384480220980142
2028277,0.16616911142108348
2028278,0.16034038534356157
2028279,0.16616911142108348
2028280,0.16616911142108348
2028281,0.17625882176961158
2028282,0.1528274357186188
2028283,0.14918041610706118
2028284,0.18682390903174892
2028285,0.16616911142108348
2028286,0.1584345828296049
2028287,0.16616911142108348
2028288,0.16814936267392153
2028289,0.1584345828296049
2028290,0.16814936267392153
2028291,0.14384480220980142
2028292,0.164207577517885
2028293,0.16616911142108348
2028294,0.1622646924703864
2028295,0.14918041610706118
2028296,0.17420306740956149
2028297,0.16616911142108348
2028298,0.16034038534356157
2028299,0.14738397743356657
2028300,0.17625882176961158
2028301,0.16034038534356157
2028302,0.18254041625024495
2028303,0.1622646924703864
2028304,0.17420306740956149
2028305,0.16034038534356157
2028306,0.14384480220980142
2028307,0.16616911142108348
2028308,0.16034038534356157
2028309,0.1622646924703864
2028310,0.16814936267392153
2028311,0.16616911142108348
2028312,0.1546781869522959
2028313,0.1403766217570309
2028314,0.14918041610706118
2028315,0.16616911142108348
2028316,0.1528274357186188
2028317,0.16616911142108348
2028318,0.22388091517372458
2028319,0.1421018841122289
2028320,0.17420306740956149
2028321,0.17420306740956149
2028322,0.1546781869522959
2028323,0.1456054694291622
2028324,0.14918041610706118
2028325,0.14918041610706118
2028326,0.18682390903174892
2028327,0.16616911142108348
2028328,0.14918041610706118
2028329,0.14918041610706118
2028330,0.18682390903174892
2028332,0.1622646924703864
2028331,0.14384480220980142
2028333,0.16616911142108348
2028334,0.16034038534356157
2028335,0.14918041610706118
2028336,0.16034038534356157
2028337,0.1546781869522959
2028338,0.1546781869522959
2028339,0.1546781869522959
2028340,0.1889945144966677
2028341,0.16616911142108348
2028342,0.22388091517372458
2028343,0.1584345828296049
2028344,0.16034038534356157
2028345,0.195622201920048
2028346,0.16616911142108348
2028347,0.16034038534356157
2028348,0.14918041610706118
2028349,0.14918041610706118
2028350,0.14384480220980142
2028351,0.16616911142108348
2028352,0.16616911142108348
2028353,0.20705620157122948
2028354,0.16616911142108348
2028355,0.14738397743356657
2028356,0.1622646924703864
2028357,0.14918041610706118
2028358,0.14384480220980142
2028359,0.1421018841122289
2028360,0.16616911142108348
2028361,0.15099487349078072
2028362,0.16034038534356157
2028363,0.22388091517372458
2028364,0.16034038534356157
2028365,0.14918041610706118
2028366,0.16034038534356157
2028367,0.1622646924703864
2028368,0.18682390903174892
2028369,0.14384480220980142
2028370,0.16616911142108348
2028371,0.14918041610706118
2028372,0.18682390903174892
2028373,0.14918041610706118
2028374,0.16034038534356157
2028375,0.14384480220980142
2028376,0.14918041610706118
2028377,0.1622646924703864
2028378,0.14918041610706118
2028379,0.14918041610706118
2028380,0.17833359691994283
2028381,0.14918041610706118
2028382,0.1584345828296049
2028383,0.14918041610706118
2028384,0.16616911142108348
2028385,0.16034038534356157
2028386,0.14918041610706118
2028387,0.1528274357186188
2028388,0.14918041610706118
2028389,0.18682390903174892
2028390,0.17014839726060027
2028391,0.17420306740956149
2028392,0.15099487349078072
2028393,0.1622646924703864
2028394,0.16814936267392153
2028395,0.14738397743356657
2028396,0.16814936267392153
2028397,0.1546781869522959
2028398,0.16034038534356157
2028399,0.14918041610706118
2028400,0.14738397743356657
2028401,0.1403766217570309
2028402,0.14384480220980142
2028403,0.1421018841122289
2028404,0.16616911142108348
2028405,0.16034038534356157
2028406,0.16616911142108348
2028407,0.16616911142108348
2028408,0.14918041610706118
2028409,0.14918041610706118
2028410,0.14384480220980142
2028411,0.16616911142108348
2028412,0.14918041610706118
2028413,0.1622646924703864
2028414,0.1584345828296049
2028415,0.16616911142108348
2028416,0.14384480220980142
2028417,0.16616911142108348
2028418,0.24690781381031862
2028419,0.16616911142108348
2028420,0.14918041610706118
2028421,0.18682390903174892
2028422,0.14384480220980142
2028423,0.14918041610706118
2028424,0.15099487349078072
2028425,0.16616911142108348
2028426,0.14918041610706118
2028427,0.1456054694291622
2028428,0.14384480220980142
2028429,0.14384480220980142
2028430,0.16034038534356157
2028431,0.14384480220980142
2028432,0.16034038534356157
2028433,0.1622646924703864
2028434,0.16616911142108348
2028435,0.1546781869522959
2028436,0.16616911142108348
2028437,0.14918041610706118
2028438,0.14918041610706118
2028439,0.1421018841122289
2028440,0.1622646924703864
2028441,0.17625882176961158
2028442,0.14918041610706118
2028443,0.16034038534356157
2028444,0.14918041610706118
2028445,0.16616911142108348
2028446,0.195622201920048
2028447,0.16616911142108348
2028448,0.15654720931585409
2028449,0.16616911142108348
2028450,0.14918041610706118
2028451,0.16814936267392153
2028452,0.24690781381031862
2028453,0.18682390903174892
2028454,0.14918041610706118
2028455,0.1622646924703864
2028456,0.14918041610706118
2028457,0.16616911142108348
2028458,0.16034038534356157
2028459,0.14738397743356657
2028460,0.18682390903174892
2028461,0.14738397743356657
2028462,0.17625882176961158
2028463,0.1403766217570309
2028464,0.16616911142108348
2028465,0.22388091517372458
2028466,0.1546781869522959
2028467,0.14918041610706118
2028468,0.14918041610706118
2028469,0.16616911142108348
2028470,0.1546781869522959
2028471,0.16616911142108348
2028472,0.16616911142108348
2028473,0.22388091517372458
2028474,0.22388091517372458
2028475,0.16616911142108348
2028476,0.22388091517372458
2028477,0.22388091517372458
2028478,0.22388091517372458
2028479,0.22388091517372458
2028480,0.22388091517372458
2028481,0.1721662785866219
2028482,0.22388091517372458
2028483,0.22388091517372458
2028484,0.16616911142108348
2028485,0.1456054694291622
2028486,0.17420306740956149
2028487,0.22388091517372458
2028488,0.1622646924703864
2028489,0.14918041610706118
2028490,0.14918041610706118
2028491,0.14918041610706118
2028492,0.16814936267392153
2028493,0.16616911142108348
2028494,0.18682390903174892
2028495,0.1622646924703864
2028496,0.16814936267392153
2028497,0.14384480220980142
2028498,0.17420306740956149
2028499,0.1622646924703864
2028500,0.16814936267392153
2028501,0.16034038534356157
2028502,0.22388091517372458
2028503,0.16616911142108348
2028504,0.14918041610706118
2028505,0.16616911142108348
2028506,0.14384480220980142
2028507,0.22388091517372458
2028508,0.1721662785866219
2028509,0.1456054694291622
2028510,0.17420306740956149
2028511,0.22388091517372458
2028512,0.16034038534356157
2028513,0.16814936267392153
2028514,0.15654720931585409
2028515,0.14918041610706118
2028516,0.14384480220980142
2028517,0.15099487349078072
2028518,0.14918041610706118
2028519,0.14918041610706118
2028520,0.15099487349078072
2028521,0.16616911142108348
2028522,0.16616911142108348
2028523,0.1421018841122289
2028524,0.14918041610706118
2028525,0.14738397743356657
2028526,0.15099487349078072
2028527,0.15099487349078072
2028528,0.22388091517372458
2028529,0.14918041610706118
2028530,0.14918041610706118
2028531,0.17420306740956149
2028532,0.15099487349078072
2028533,0.14384480220980142
2028534,0.14918041610706118
2028535,0.16616911142108348
2028536,0.15654720931585409
2028537,0.16034038534356157
2028538,0.14384480220980142
2028539,0.1403766217570309
2028540,0.17420306740956149
2028541,0.22388091517372458
2028542,0.17625882176961158
2028543,0.14918041610706118
2028544,0.17420306740956149
2028545,0.1622646924703864
2028546,0.17625882176961158
2028547,0.16034038534356157
2028548,0.16616911142108348
2028549,0.14738397743356657
2028550,0.16616911142108348
2028551,0.16616911142108348
2028552,0.14918041610706118
2028553,0.18682390903174892
2028554,0.24690781381031862
2028555,0.14918041610706118
2028556,0.17625882176961158
2028557,0.15099487349078072
2028558,0.1622646924703864
2028559,0.16034038534356157
2028560,0.1622646924703864
2028561,0.16814936267392153
2028562,0.1403766217570309
2028563,0.15099487349078072
2028564,0.14918041610706118
2028565,0.15099487349078072
2028566,0.14384480220980142
2028567,0.14918041610706118
2028568,0.16034038534356157
2028569,0.18682390903174892
2028570,0.14738397743356657
2028571,0.16034038534356157
2028572,0.14918041610706118
2028573,0.17833359691994283
2028574,0.16814936267392153
2028575,0.14918041610706118
2028576,0.16034038534356157
2028577,0.16034038534356157
2028578,0.15099487349078072
2028579,0.14918041610706118
2028580,0.17833359691994283
2028581,0.1622646924703864
2028582,0.15099487349078072
2028583,0.14384480220980142
2028584,0.16616911142108348
2028585,0.14384480220980142
2028586,0.22388091517372458
2028587,0.1528274357186188
2028588,0.15654720931585409
2028589,0.17420306740956149
2028590,0.14918041610706118
2028591,0.14384480220980142
2028592,0.14384480220980142
2028593,0.16034038534356157
2028594,0.18682390903174892
2028595,0.22388091517372458
2028596,0.14918041610706118
2028597,0.16616911142108348
2028598,0.16034038534356157
2028599,0.1403766217570309
2028600,0.14738397743356657
2028601,0.14738397743356657
2028602,0.1403766217570309
2028603,0.14738397743356657
2028604,0.15654720931585409
2028605,0.17857701165404138
2028606,0.17650001288184053
2028607,0.16639928486557276
2028608,0.1958835888750495
2028609,0.17650001288184053
2028610,0.1958835888750495
2028611,0.1958835888750495
2028612,0.1958835888750495
2028613,0.17038295640509604
2028614,0.17650001288184053
2028615,0.18924912919081652
2028616,0.1958835888750495
2028617,0.20500097886077895
2028618,0.19144127835069238
2028619,0.18278829566120194
2028620,0.17650001288184053
2028621,0.17444204116435424
2028622,0.21926066327461122
2028623,0.17650001288184053
2028624,0.1958835888750495
2028625,0.17240304157826536
2028626,0.17038295640509604
2028627,0.1806730895393199
2028628,0.17650001288184053
2028629,0.1958835888750495
2028630,0.18924912919081652
2028631,0.18278829566120194
2028632,0.21204322294721806
2028633,0.2606889914882713
2028634,0.17650001288184053
2028635,0.1806730895393199
2028636,0.18924912919081652
2028637,0.21204322294721806
2028638,0.18924912919081652
2028639,0.17857701165404138
2028640,0.18278829566120194
2028641,0.22170538479063795
2028642,0.17650001288184053
2028643,0.18924912919081652
2028644,0.20500097886077895
2028645,0.18924912919081652
2028646,0.2606889914882713
2028647,0.2291560568702163
2028648,0.16639928486557276
2028649,0.1958835888750495
2028650,0.18278829566120194
2028651,0.2606889914882713
2028652,0.1958835888750495
2028653,0.17650001288184053
2028654,0.17650001288184053
2028655,0.18924912919081652
2028656,0.20967634168579627
2028657,0.1958835888750495
2028658,0.20500097886077895
2028659,0.17857701165404138
2028660,0.17650001288184053
2028661,0.2073289285442997
2028662,0.1806730895393199
2028663,0.2073289285442997
2028664,0.17038295640509604
2028665,0.21926066327461122
2028666,0.17650001288184053
2028667,0.1958835888750495
2028668,0.2606889914882713
2028669,0.20269248414503638
2028670,0.21204322294721806
2028671,0.17857701165404138
2028672,0.20269248414503638
2028673,0.18492267613845026
2028674,0.20500097886077895
2028675,0.1806730895393199
2028676,0.1806730895393199
2028677,0.20500097886077895
2028678,0.17857701165404138
2028679,0.18278829566120194
2028680,0.19813380691318236
2028681,0.1958835888750495
2028682,0.17650001288184053
2028683,0.19144127835069238
2028684,0.18278829566120194
2028685,0.18924912919081652
2028686,0.20500097886077895
2028687,0.17650001288184053
2028688,0.16639928486557276
2028689,0.17240304157826536
2028690,0.17444204116435424
2028691,0.17857701165404138
2028692,0.17240304157826536
2028693,0.19144127835069238
2028694,0.18924912919081652
2028695,0.19144127835069238
2028696,0.17444204116435424
2028697,0.20967634168579627
2028698,0.21926066327461122
2028699,0.1958835888750495
2028700,0.16838172520086625
2028701,0.17038295640509604
2028702,0.17650001288184053
2028703,0.17650001288184053
2028704,0.18924912919081652
2028705,0.19144127835069238
2028706,0.17038295640509604
2028707,0.20269248414503638
2028708,0.17038295640509604
2028709,0.1958835888750495
2028710,0.1958835888750495
2028711,0.16639928486557276
2028712,0.17650001288184053
2028713,0.2073289285442997
2028714,0.18924912919081652
2028715,0.21926066327461122
2028716,0.17650001288184053
2028717,0.17650001288184053
2028718,0.1958835888750495
2028719,0.17650001288184053
2028720,0.21926066327461122
2028721,0.18278829566120194
2028722,0.17650001288184053
2028723,0.17240304157826536
2028724,0.17650001288184053
2028725,0.17650001288184053
2028726,0.21926066327461122
2028727,0.1806730895393199
2028728,0.20040343214491013
2028729,0.2606889914882713
2028730,0.2606889914882713
2028731,0.17038295640509604
2028732,0.1958835888750495
2028733,0.19144127835069238
2028734,0.21926066327461122
2028735,0.17444204116435424
2028736,0.19144127835069238
2028737,0.19144127835069238
2028738,0.17240304157826536
2028739,0.17038295640509604
2028740,0.18924912919081652
2028741,0.17650001288184053
2028742,0.1958835888750495
2028743,0.1958835888750495
2028744,0.1958835888750495
2028745,0.17650001288184053
2028746,0.1870762740151445
2028747,0.18924912919081652
2028748,0.1958835888750495
2028749,0.18924912919081652
2028750,0.20500097886077895
2028751,0.17038295640509604
2028752,0.17038295640509604
2028753,0.17650001288184053
2028754,0.2606889914882713
2028755,0.1958835888750495
2028756,0.2606889914882713
2028757,0.1870762740151445
2028758,0.1806730895393199
2028759,0.1958835888750495
2028760,0.17650001288184053
2028761,0.16639928486557276
2028762,0.19813380691318236
2028763,0.17650001288184053
2028764,0.2073289285442997
2028765,0.21926066327461122
2028766,0.17650001288184053
2028767,0.18278829566120194
2028768,0.17650001288184053
2028769,0.19144127835069238
2028770,0.20500097886077895
2028771,0.17857701165404138
2028772,0.1958835888750495
2028773,0.1958835888750495
2028774,0.17650001288184053
2028775,0.17650001288184053
2028776,0.2606889914882713
2028777,0.19813380691318236
2028778,0.17650001288184053
2028779,0.2606889914882713
2028780,0.17444204116435424
2028781,0.18924912919081652
2028782,0.20040343214491013
2028783,0.17240304157826536
2028784,0.17857701165404138
2028785,0.2073289285442997
2028786,0.1958835888750495
2028787,0.1958835888750495
2028788,0.20500097886077895
2028789,0.1958835888750495
