Id,Predicted
2027808,0.13534565
2027809,0.18668352
2027810,0.35488302
2027811,0.28521
2027812,0.2607083
2027813,0.27843612
2027814,0.1192169
2027815,0.17237163
2027816,0.19892266
2027817,0.2262421
2027818,0.18515939
2027819,0.17937922
2027820,0.30895942
2027821,0.3076961
2027822,0.30828962
2027823,0.26947087
2027824,0.19167514
2027825,0.18573837
2027826,0.24355401
2027827,0.23856534
2027828,0.15216805
2027829,0.15866515
2027830,0.19268511
2027831,0.13301058
2027832,0.1458619
2027833,0.28914303
2027834,0.16436525
2027835,0.12155057
2027836,0.19742751
2027837,0.31043252
2027838,0.41946363
2027839,0.10772852
2027840,0.15379556
2027841,0.175209
2027842,0.13834025
2027843,0.25155196
2027844,0.3363505
2027845,0.23499663
2027846,0.15338396
2027847,0.117338784
2027848,0.20042418
2027849,0.25924715
2027850,0.27596304
2027851,0.21891806
2027852,0.20757288
2027853,0.16047952
2027854,0.13448451
2027855,0.19878167
2027856,0.3757386
2027857,0.19443043
2027858,0.16358995
2027859,0.21338573
2027860,0.16909021
2027861,0.20546833
2027862,0.20306773
2027863,0.20468898
2027864,0.26968098
2027865,0.13164586
2027866,0.20461169
2027867,0.21960382
2027868,0.28542534
2027869,0.1193588
2027870,0.2070272
2027871,0.33081353
2027872,0.19841076
2027873,0.19121477
2027874,0.2101647
2027875,0.2568861
2027876,0.24932508
2027877,0.14779314
2027878,0.4505734
2027879,0.14862505
2027880,0.31402808
2027881,0.2388656
2027882,0.16181721
2027883,0.13448061
2027884,0.22379659
2027885,0.1832527
2027886,0.21498688
2027887,0.14555031
2027888,0.17138107
2027889,0.2107184
2027890,0.15983956
2027891,0.23813678
2027892,0.43885592
2027893,0.18205133
2027894,0.09654045
2027895,0.16891167
2027896,0.23970588
2027897,0.26515424
2027898,0.21440582
2027899,0.20622253
2027900,0.16558418
2027901,0.21478769
2027902,0.3643364
2027903,0.20343637
2027904,0.12574728
2027905,0.29180875
2027906,0.33413675
2027907,0.16888757
2027908,0.24759267
2027909,0.1400358
2027910,0.2051061
2027911,0.11018352
2027912,0.16857395
2027913,0.2855742
2027914,0.25866932
2027915,0.27941102
2027916,0.33673787
2027917,0.17044927
2027918,0.1299614
2027919,0.15274423
2027920,0.19931436
2027921,0.17083147
2027922,0.2069597
2027923,0.17822899
2027924,0.1467466
2027925,0.2146914
2027926,0.24384888
2027927,0.13858123
2027928,0.19137403
2027929,0.15550682
2027930,0.23108009
2027931,0.1340294
2027932,0.12125856
2027933,0.16464518
2027934,0.16445073
2027935,0.2219747
2027936,0.29927883
2027937,0.3146429
2027938,0.23691407
2027939,0.1665235
2027940,0.30191332
2027941,0.30723768
2027942,0.16941565
2027943,0.1868574
2027944,0.21190034
2027945,0.4189763
2027946,0.20813926
2027947,0.15377986
2027948,0.32003033
2027949,0.1408185
2027950,0.12332438
2027951,0.1714037
2027952,0.12737171
2027953,0.16733213
2027954,0.24989365
2027955,0.12711975
2027956,0.14252129
2027957,0.1967544
2027958,0.3709631
2027959,0.2856496
2027960,0.11878327
2027961,0.17849962
2027962,0.26792985
2027963,0.1771196
2027964,0.27487287
2027965,0.14241032
2027966,0.18998879
2027967,0.09743259
2027968,0.20952193
2027969,0.24886529
2027970,0.20529698
2027971,0.25630045
2027972,0.20081668
2027973,0.26709306
2027974,0.23915954
2027975,0.19865261
2027976,0.17523889
2027977,0.22322243
2027978,0.22586617
2027979,0.4069177
2027980,0.16802894
2027981,0.1105823
2027982,0.25562152
2027983,0.15736364
2027984,0.24092528
2027985,0.16626897
2027986,0.22059712
2027987,0.14240523
2027988,0.33334297
2027989,0.12964498
2027990,0.3098631
2027991,0.2147031
2027992,0.09161472
2027993,0.31048694
2027994,0.18557324
2027995,0.13868555
2027996,0.18117134
2027997,0.24995042
2027998,0.21294294
2027999,0.2754761
2028000,0.3052418
2028001,0.42739812
2028002,0.19767581
2028003,0.1836542
2028004,0.19778684
2028005,0.2530719
2028006,0.29173446
2028007,0.3065052
2028008,0.15158167
2028009,0.2026998
2028010,0.20943196
2028011,0.23222086
2028012,0.16873153
2028013,0.30283046
2028014,0.26659328
2028015,0.19123226
2028016,0.18578824
2028017,0.18827803
2028018,0.3524966
2028019,0.21161559
2028020,0.26726395
2028021,0.089108214
2028022,0.16037178
2028023,0.19804706
2028024,0.2587117
2028025,0.32710585
2028026,0.26711625
2028027,0.23979351
2028028,0.14648153
2028029,0.22590515
2028030,0.15165336
2028031,0.19375986
2028032,0.14530286
2028033,0.36212394
2028034,0.13057037
2028035,0.089867234
2028036,0.20543349
2028037,0.31658652
2028038,0.2587804
2028039,0.18769078
2028040,0.22279595
2028041,0.23974827
2028042,0.1470042
2028043,0.14229748
2028044,0.20717712
2028045,0.32938227
2028046,0.19842301
2028047,0.15668084
2028048,0.21630743
2028049,0.28629372
2028050,0.12794739
2028051,0.17509231
2028052,0.17194533
2028053,0.3406029
2028054,0.17612515
2028055,0.15759315
2028056,0.22994865
2028057,0.13527313
2028058,0.22265819
2028059,0.27144495
2028060,0.16384761
2028061,0.17970783
2028062,0.3057185
2028063,0.27438727
2028064,0.20015061
2028065,0.2015712
2028066,0.20140475
2028067,0.12609419
2028068,0.12618418
2028069,0.18981236
2028070,0.53064746
2028071,0.14776014
2028072,0.36681256
2028073,0.20016979
2028074,0.10040944
2028075,0.28374776
2028076,0.14622748
2028077,0.16136467
2028078,0.1879097
2028079,0.4383918
2028080,0.27521735
2028081,0.20711097
2028082,0.30622205
2028083,0.29128516
2028084,0.15618372
2028085,0.14084591
2028086,0.1247071
2028087,0.17264357
2028088,0.25137952
2028089,0.30476898
2028090,0.25029662
2028091,0.18205799
2028092,0.14201097
2028093,0.25141713
2028094,0.13895139
2028095,0.1419031
2028096,0.1916844
2028097,0.171888
2028098,0.19878492
2028099,0.32095498
2028100,0.1266261
2028101,0.11578773
2028102,0.2938875
2028103,0.16946772
2028104,0.2822601
2028105,0.16570595
2028106,0.12099872
2028107,0.18239667
2028108,0.19010654
2028109,0.21008836
2028110,0.33318758
2028111,0.19420104
2028112,0.21081041
2028113,0.13980162
2028114,0.13559595
2028115,0.18896681
2028116,0.29303354
2028117,0.3217221
2028118,0.17881995
2028119,0.30517644
2028120,0.18104208
2028121,0.298681
2028122,0.27668518
2028123,0.23719293
2028124,0.21742216
2028125,0.17965116
2028126,0.29990503
2028127,0.4365316
2028128,0.1041248
2028129,0.26267344
2028130,0.12336754
2028131,0.14325595
2028132,0.18958497
2028133,0.19192225
2028134,0.19354239
2028135,0.20071068
2028136,0.1931706
2028137,0.16600959
2028138,0.16041636
2028139,0.112255365
2028140,0.27083987
2028141,0.24506085
2028142,0.3301855
2028143,0.1526852
2028144,0.26130974
2028145,0.24726236
2028146,0.14465162
2028147,0.27226633
2028148,0.3103354
2028149,0.37186736
2028150,0.20327973
2028151,0.2779894
2028152,0.19365183
2028153,0.22798853
2028154,0.25647867
2028155,0.16015436
2028156,0.13838644
2028157,0.1376716
2028158,0.15580662
2028159,0.2870315
2028160,0.26753742
2028161,0.21687602
2028162,0.14474618
2028163,0.22862948
2028164,0.19864312
2028165,0.32462856
2028166,0.21654382
2028167,0.3320564
2028168,0.18643205
2028169,0.22983618
2028170,0.19849767
2028171,0.20046525
2028172,0.15897179
2028173,0.29318842
2028174,0.20871529
2028175,0.17420799
2028176,0.19753341
2028177,0.15523002
2028178,0.20513748
2028179,0.11240217
2028180,0.15075286
2028181,0.21493769
2028182,0.12360659
2028183,0.15217002
2028184,0.33944482
2028185,0.34762448
2028186,0.13056023
2028187,0.22513373
2028188,0.32474324
2028189,0.16331062
2028190,0.15044071
2028191,0.2815088
2028192,0.36524504
2028193,0.33900088
2028194,0.34541968
2028195,0.3605925
2028196,0.18562968
2028197,0.19335122
2028198,0.33590662
2028199,0.17659877
2028200,0.22140144
2028201,0.1423172
2028202,0.23888889
2028203,0.2665102
2028204,0.2328856
2028205,0.2512336
2028206,0.19053875
2028207,0.20611721
2028208,0.24504206
2028209,0.2320929
2028210,0.14013478
2028211,0.29840785
2028212,0.13544132
2028213,0.15216388
2028214,0.109342545
2028215,0.121213526
2028216,0.29256895
2028217,0.5326091
2028218,0.12837313
2028219,0.120716125
2028220,0.24832614
2028221,0.16363302
2028222,0.12656774
2028223,0.21953718
2028224,0.25702468
2028225,0.15889692
2028226,0.34574983
2028227,0.14415841
2028228,0.116488755
2028229,0.18672357
2028230,0.34277517
2028231,0.10224169
2028232,0.23205654
2028233,0.3147118
2028234,0.1602015
2028235,0.34752342
2028236,0.18115543
2028237,0.15549581
2028238,0.17423624
2028239,0.12961847
2028240,0.20772387
2028241,0.18443498
2028242,0.27171364
2028243,0.17684479
2028244,0.15151879
2028245,0.2500578
2028246,0.29148972
2028247,0.19058119
2028248,0.1181807
2028249,0.21884513
2028250,0.16811316
2028251,0.27648598
2028252,0.3189954
2028253,0.2429899
2028254,0.1569069
2028255,0.14745168
2028256,0.2192069
2028257,0.2720921
2028258,0.15025389
2028259,0.42751977
2028260,0.30327025
2028261,0.15228778
2028262,0.19685368
2028263,0.15339811
2028264,0.1556744
2028265,0.09936512
2028266,0.32196224
2028267,0.13606918
2028268,0.20515408
2028269,0.17888795
2028270,0.13627242
2028271,0.15967675
2028272,0.1715474
2028273,0.28970966
2028274,0.3026984
2028275,0.13369428
2028276,0.22280467
2028277,0.15341984
2028278,0.2472648
2028279,0.1518525
2028280,0.12981431
2028281,0.16167411
2028282,0.14106065
2028283,0.09306768
2028284,0.33797836
2028285,0.22064959
2028286,0.17936884
2028287,0.17844984
2028288,0.1520343
2028289,0.1565132
2028290,0.28125367
2028291,0.13756897
2028292,0.19361623
2028293,0.117076084
2028294,0.17143025
2028295,0.1612437
2028296,0.30984885
2028297,0.3651383
2028298,0.26694557
2028299,0.11401247
2028300,0.37169403
2028301,0.21563777
2028302,0.24107495
2028303,0.11360264
2028304,0.13098565
2028305,0.15338014
2028306,0.2436291
2028307,0.11592079
2028308,0.4167812
2028309,0.1919586
2028310,0.16191134
2028311,0.14118147
2028312,0.20398067
2028313,0.17153552
2028314,0.105949976
2028315,0.207547
2028316,0.10816942
2028317,0.2884382
2028318,0.17310521
2028319,0.18188398
2028320,0.22832613
2028321,0.25512645
2028322,0.16474034
2028323,0.115590066
2028324,0.15572986
2028325,0.16427098
2028326,0.41031444
2028327,0.13831984
2028328,0.123891674
2028329,0.18178475
2028330,0.27131492
2028332,0.17827648
2028331,0.132585
2028333,0.22052856
2028334,0.21669391
2028335,0.16290319
2028336,0.21810241
2028337,0.13040237
2028338,0.14806567
2028339,0.121709526
2028340,0.12753214
2028341,0.13675128
2028342,0.16349669
2028343,0.24112064
2028344,0.34185958
2028345,0.36825362
2028346,0.12839693
2028347,0.1661173
2028348,0.15359621
2028349,0.14680362
2028350,0.17752647
2028351,0.2433578
2028352,0.13625225
2028353,0.30952513
2028354,0.18990473
2028355,0.20748162
2028356,0.22093955
2028357,0.16673826
2028358,0.24526131
2028359,0.12723237
2028360,0.16760705
2028361,0.10278885
2028362,0.13070783
2028363,0.18018837
2028364,0.20061348
2028365,0.24969794
2028366,0.17312871
2028367,0.1304559
2028368,0.22515343
2028369,0.1985296
2028370,0.17477304
2028371,0.119366124
2028372,0.30545944
2028373,0.21441755
2028374,0.3358576
2028375,0.11774717
2028376,0.1321029
2028377,0.12570159
2028378,0.13502242
2028379,0.109910585
2028380,0.18341549
2028381,0.11164521
2028382,0.35023445
2028383,0.17100105
2028384,0.22331764
2028385,0.21975516
2028386,0.14773217
2028387,0.118142076
2028388,0.10120637
2028389,0.14301111
2028390,0.15563542
2028391,0.13838665
2028392,0.27775857
2028393,0.22734646
2028394,0.28980348
2028395,0.10629536
2028396,0.18632488
2028397,0.17870034
2028398,0.2585521
2028399,0.1625993
2028400,0.24266535
2028401,0.1359136
2028402,0.21470481
2028403,0.17131189
2028404,0.21205412
2028405,0.21528672
2028406,0.34501156
2028407,0.119916186
2028408,0.15103313
2028409,0.21015881
2028410,0.108512655
2028411,0.1846988
2028412,0.14452077
2028413,0.14541668
2028414,0.16530955
2028415,0.14436348
2028416,0.15092626
2028417,0.22286333
2028418,0.23153764
2028419,0.20627113
2028420,0.22929391
2028421,0.23119853
2028422,0.14882474
2028423,0.1318123
2028424,0.12035159
2028425,0.124899514
2028426,0.16482116
2028427,0.15680097
2028428,0.15934505
2028429,0.10026839
2028430,0.32692534
2028431,0.1750943
2028432,0.1857767
2028433,0.15492244
2028434,0.17413321
2028435,0.12624088
2028436,0.34801617
2028437,0.23305796
2028438,0.1797852
2028439,0.3804821
2028440,0.14269017
2028441,0.1649541
2028442,0.17665194
2028443,0.124407254
2028444,0.10758746
2028445,0.124340296
2028446,0.19514418
2028447,0.095873736
2028448,0.15532602
2028449,0.1604398
2028450,0.22157332
2028451,0.17127827
2028452,0.30842948
2028453,0.16693795
2028454,0.16234848
2028455,0.20711729
2028456,0.10964103
2028457,0.1888327
2028458,0.14876269
2028459,0.12734859
2028460,0.18057185
2028461,0.13639256
2028462,0.1477975
2028463,0.41191608
2028464,0.28582636
2028465,0.23214205
2028466,0.15474163
2028467,0.18122433
2028468,0.08763759
2028469,0.27053106
2028470,0.27952254
2028471,0.2660312
2028472,0.27163962
2028473,0.24058798
2028474,0.22844325
2028475,0.16922095
2028476,0.17063919
2028477,0.20174733
2028478,0.22835349
2028479,0.15700032
2028480,0.17319764
2028481,0.19590051
2028482,0.3334973
2028483,0.15594283
2028484,0.21178968
2028485,0.36444157
2028486,0.18434064
2028487,0.19949651
2028488,0.22866863
2028489,0.182805
2028490,0.26647332
2028491,0.12110634
2028492,0.20233996
2028493,0.25691456
2028494,0.16383971
2028495,0.2779788
2028496,0.18470974
2028497,0.24181356
2028498,0.17578495
2028499,0.2827216
2028500,0.1425498
2028501,0.30426818
2028502,0.19010517
2028503,0.13800742
2028504,0.19904198
2028505,0.19288622
2028506,0.14733583
2028507,0.3162968
2028508,0.16672358
2028509,0.1570529
2028510,0.16395117
2028511,0.15767564
2028512,0.15795714
2028513,0.1931962
2028514,0.11491448
2028515,0.07559537
2028516,0.18777257
2028517,0.10196084
2028518,0.13593282
2028519,0.124342225
2028520,0.16000043
2028521,0.11488932
2028522,0.30558324
2028523,0.2846795
2028524,0.22931272
2028525,0.12765132
2028526,0.16945553
2028527,0.1441411
2028528,0.27307385
2028529,0.106831975
2028530,0.25884923
2028531,0.2318451
2028532,0.1794672
2028533,0.17662399
2028534,0.11317289
2028535,0.24165924
2028536,0.111911945
2028537,0.2282632
2028538,0.14139238
2028539,0.30116352
2028540,0.12094415
2028541,0.34246454
2028542,0.15934679
2028543,0.14243491
2028544,0.14046046
2028545,0.10502639
2028546,0.3336572
2028547,0.386703
2028548,0.14555448
2028549,0.17784019
2028550,0.1427004
2028551,0.14905365
2028552,0.1349966
2028553,0.14748454
2028554,0.13610442
2028555,0.12484706
2028556,0.18674733
2028557,0.25875986
2028558,0.23685114
2028559,0.17577918
2028560,0.14319454
2028561,0.17854415
2028562,0.22621779
2028563,0.14067662
2028564,0.17590414
2028565,0.17511378
2028566,0.17069554
2028567,0.09963328
2028568,0.36761552
2028569,0.2483857
2028570,0.14217359
2028571,0.13621195
2028572,0.13859272
2028573,0.1464653
2028574,0.13847074
2028575,0.1330907
2028576,0.20657523
2028577,0.34843078
2028578,0.13238187
2028579,0.17189407
2028580,0.1381098
2028581,0.16511995
2028582,0.12491738
2028583,0.12745541
2028584,0.29585522
2028585,0.18185335
2028586,0.19844128
2028587,0.28376347
2028588,0.1550561
2028589,0.09290921
2028590,0.24712667
2028591,0.13725644
2028592,0.22072831
2028593,0.16336583
2028594,0.10657665
2028595,0.26313388
2028596,0.25091326
2028597,0.10528458
2028598,0.12976998
2028599,0.1728264
2028600,0.12904237
2028601,0.17738241
2028602,0.26964197
2028603,0.09648193
2028604,0.30931222
2028605,0.22594608
2028606,0.1199285
2028607,0.1551871
2028608,0.25069726
2028609,0.11382192
2028610,0.21349634
2028611,0.17570662
2028612,0.14080003
2028613,0.20464608
2028614,0.16160454
2028615,0.10809135
2028616,0.18521254
2028617,0.16244501
2028618,0.28297663
2028619,0.17045884
2028620,0.19180107
2028621,0.14328475
2028622,0.14999124
2028623,0.21807247
2028624,0.2446957
2028625,0.14085536
2028626,0.30259952
2028627,0.14897776
2028628,0.18986318
2028629,0.20023966
2028630,0.19771385
2028631,0.18597694
2028632,0.26450124
2028633,0.1654748
2028634,0.114576705
2028635,0.16835102
2028636,0.1487583
2028637,0.24937731
2028638,0.23309039
2028639,0.19709936
2028640,0.15647832
2028641,0.37009752
2028642,0.2001425
2028643,0.18027538
2028644,0.29081374
2028645,0.17788556
2028646,0.2883788
2028647,0.17119876
2028648,0.24582186
2028649,0.26465675
2028650,0.15149315
2028651,0.2422599
2028652,0.1961715
2028653,0.11231996
2028654,0.17885298
2028655,0.25305843
2028656,0.38775134
2028657,0.15695502
2028658,0.22820501
2028659,0.14329223
2028660,0.15336576
2028661,0.32574117
2028662,0.1806948
2028663,0.38800883
2028664,0.122193396
2028665,0.15245098
2028666,0.20865461
2028667,0.18672937
2028668,0.40645924
2028669,0.23299867
2028670,0.15648606
2028671,0.21288407
2028672,0.15389983
2028673,0.120436214
2028674,0.19829187
2028675,0.11225625
2028676,0.17991614
2028677,0.17082196
2028678,0.2583853
2028679,0.12383834
2028680,0.16299301
2028681,0.22071365
2028682,0.21140939
2028683,0.20798044
2028684,0.11886237
2028685,0.20121898
2028686,0.18661383
2028687,0.17439374
2028688,0.18012753
2028689,0.15619804
2028690,0.13837081
2028691,0.111439176
2028692,0.23343173
2028693,0.15505232
2028694,0.16684426
2028695,0.16929086
2028696,0.1483958
2028697,0.21360438
2028698,0.23755778
2028699,0.3052389
2028700,0.1638769
2028701,0.27290654
2028702,0.15752381
2028703,0.27700964
2028704,0.3610961
2028705,0.2328346
2028706,0.2095013
2028707,0.15461111
2028708,0.13853191
2028709,0.1471614
2028710,0.28473905
2028711,0.1741264
2028712,0.21588631
2028713,0.1689921
2028714,0.17009205
2028715,0.119136356
2028716,0.23021127
2028717,0.1528584
2028718,0.16796246
2028719,0.16809231
2028720,0.4408829
2028721,0.12006168
2028722,0.14544785
2028723,0.20053639
2028724,0.15483686
2028725,0.17655759
2028726,0.15035027
2028727,0.29842964
2028728,0.33350614
2028729,0.19216456
2028730,0.16655779
2028731,0.107357755
2028732,0.14841613
2028733,0.12502886
2028734,0.17413041
2028735,0.13515148
2028736,0.15726297
2028737,0.19052146
2028738,0.10744212
2028739,0.4141162
2028740,0.1829691
2028741,0.20538108
2028742,0.28434056
2028743,0.26548356
2028744,0.18768452
2028745,0.24165091
2028746,0.15323435
2028747,0.3291504
2028748,0.21105973
2028749,0.3374016
2028750,0.2213418
2028751,0.10361307
2028752,0.18982877
2028753,0.13111994
2028754,0.23119566
2028755,0.32787028
2028756,0.32986352
2028757,0.20745923
2028758,0.20126107
2028759,0.12649208
2028760,0.13897677
2028761,0.28980815
2028762,0.112168975
2028763,0.096901074
2028764,0.17136165
2028765,0.2761809
2028766,0.16083735
2028767,0.18990992
2028768,0.1840113
2028769,0.14755794
2028770,0.23224598
2028771,0.115702845
2028772,0.13325576
2028773,0.19918646
2028774,0.10855816
2028775,0.16952085
2028776,0.38049322
2028777,0.20338938
2028778,0.1525719
2028779,0.2782936
2028780,0.19965078
2028781,0.17719555
2028782,0.12284584
2028783,0.15656866
2028784,0.22559465
2028785,0.24170285
2028786,0.2530243
2028787,0.31912175
2028788,0.1399066
2028789,0.41943678
2028790,0.14933814
2028791,0.21964228
2028792,0.14469734
2028793,0.17555681
2028794,0.19308032
2028795,0.15320094
2028796,0.15727669
2028797,0.20109154
2028798,0.27037674
2028799,0.15345414
2028800,0.13970298
2028801,0.24052407
2028802,0.13511083
2028803,0.22863425
2028804,0.29409862
2028805,0.16251123
2028806,0.13006668
2028807,0.20526977
2028808,0.17151743
2028809,0.27757418
2028810,0.1630998
2028811,0.18422511
2028812,0.22973096
2028813,0.2747392
2028814,0.46394572
2028815,0.20229353
2028816,0.123187594
2028817,0.17223817
2028818,0.15997313
2028819,0.23853533
2028820,0.27805936
2028821,0.18429805
2028822,0.14464079
2028823,0.25469577
2028824,0.11396937
2028825,0.3114155
2028826,0.1821518
2028827,0.16743423
2028828,0.12087543
2028829,0.31849155
2028830,0.16902949
2028831,0.11147613
2028832,0.15229134
2028833,0.23942764
2028834,0.14214571
2028835,0.49347326
2028836,0.16734512
2028837,0.1948128
2028838,0.4273248
2028839,0.30207783
2028840,0.18414082
2028841,0.17997052
2028842,0.21954939
2028843,0.4245594
2028844,0.334694
2028845,0.24254301
2028846,0.22052994
2028847,0.384124
2028848,0.20680897
2028849,0.1853315
2028850,0.3296053
2028851,0.23592952
2028852,0.19066979
2028853,0.21920979
2028854,0.24768645
2028855,0.1840515
2028856,0.16122973
2028857,0.19740067
2028858,0.2199037
2028859,0.12758373
2028860,0.16616505
2028861,0.24000245
2028862,0.23159878
2028863,0.2766553
2028864,0.20844397
2028865,0.1317453
2028866,0.23088479
2028867,0.335125
2028868,0.19511051
2028869,0.25251862
2028870,0.2371127
2028871,0.13882312
2028872,0.16840966
2028873,0.20331292
2028874,0.13770606
2028875,0.13401243
2028876,0.12961823
2028877,0.11842848
2028878,0.1481198
2028879,0.15393077
2028880,0.24291092
2028881,0.29257405
2028882,0.23547575
2028883,0.18705118
2028884,0.35752964
2028885,0.32228717
2028886,0.23789117
2028887,0.23558637
2028888,0.16525933
2028889,0.19768128
2028890,0.12895907
2028891,0.20328465
2028892,0.15768568
2028893,0.30028516
2028894,0.27855584
2028895,0.120992534
2028896,0.19750983
2028897,0.15067878
2028898,0.1326335
2028899,0.2541063
2028900,0.16655672
2028901,0.34968513
2028902,0.10127479
2028903,0.14338551
2028904,0.12954858
2028905,0.2907348
2028906,0.19716163
2028907,0.24154894
2028908,0.17286915
2028909,0.20251706
2028910,0.21797685
2028911,0.25026128
2028912,0.31403533
2028913,0.16178672
2028914,0.21817307
2028915,0.24266846
2028916,0.18964384
2028917,0.1280743
2028918,0.15805762
2028919,0.14306816
2028920,0.35995024
2028921,0.17732227
2028922,0.21454853
2028923,0.23136994
2028924,0.2363304
2028925,0.18399552
2028926,0.32920638
2028927,0.16011229
2028928,0.23758744
2028929,0.20249711
2028930,0.28560555
2028931,0.3380074
2028932,0.19011866
2028933,0.17101356
2028934,0.41497228
2028935,0.15486756
2028936,0.199717
2028937,0.21751724
2028938,0.30813977
2028939,0.13886823
2028940,0.18604508
2028941,0.11324764
2028942,0.17304324
2028943,0.43638533
2028944,0.51551497
2028945,0.14419591
2028946,0.27464223
2028947,0.14165919
2028948,0.21863046
2028949,0.34423387
2028950,0.17253534
2028951,0.19831042
2028952,0.20694959
2028953,0.15826243
2028954,0.16460668
2028955,0.090245605
2028956,0.19136219
2028957,0.20259762
2028958,0.17667048
2028959,0.25396088
2028960,0.17438097
2028961,0.24525058
2028962,0.33611578
2028963,0.26803917
2028964,0.17032698
2028965,0.37794465
2028966,0.13372761
2028967,0.2302062
2028968,0.20446904
2028969,0.20078401
2028970,0.3844067
2028971,0.23340766
2028972,0.16083884
2028973,0.22439787
2028974,0.29571006
2028975,0.1775798
2028976,0.4323914
2028977,0.21819536
2028978,0.23799671
2028979,0.2548413
2028980,0.25377947
2028981,0.16862369
2028982,0.12468323
2028983,0.26953727
2028984,0.1555096
2028985,0.2998144
2028986,0.29884326
2028987,0.15004219
2028988,0.23983645
2028989,0.16898583
2028990,0.30677116
2028991,0.27483845
2028992,0.13072449
2028993,0.21837533
2028994,0.22545473
2028995,0.16943967
2028996,0.17161956
2028997,0.18810184
2028998,0.16622882
2028999,0.14342585
2029000,0.17326435
2029001,0.23178186
2029002,0.23965538
2029003,0.32132316
2029004,0.25767225
2029005,0.22042434
2029006,0.23791023
2029007,0.1024124
2029008,0.25566885
2029009,0.46059883
2029010,0.1617278
2029011,0.20533873
2029012,0.1502509
2029013,0.10532719
2029014,0.19717884
2029015,0.1457354
2029016,0.15318152
2029017,0.14527531
2029018,0.16873506
2029019,0.13454203
2029020,0.20868601
2029021,0.18472861
2029022,0.39384875
2029023,0.20427969
2029024,0.1767514
2029025,0.11344826
2029026,0.13141942
2029027,0.34991807
2029028,0.21364054
2029029,0.20442268
2029030,0.1974804
2029031,0.20639172
2029032,0.15483387
2029033,0.20240888
2029034,0.17935635
2029035,0.28598318
2029036,0.10710023
2029037,0.25286984
2029038,0.17884597
2029039,0.1737399
2029040,0.27253303
2029041,0.12859562
2029042,0.14676023
2029043,0.19631849
2029044,0.18808907
2029045,0.17434508
2029046,0.22098406
2029047,0.13795921
2029048,0.23814186
2029049,0.20047227
2029050,0.37620673
2029051,0.2800118
2029052,0.1501618
2029053,0.15238926
2029054,0.17388007
2029055,0.25075063
2029056,0.118490204
2029057,0.19897921
2029058,0.16777721
2029059,0.18467383
2029060,0.16720836
2029061,0.16720836
2029062,0.14065027
2029063,0.21851903
2029064,0.14226587
2029065,0.26001295
2029066,0.14306827
2029067,0.19591278
2029068,0.18612503
2029069,0.33055255
2029070,0.12158632
2029071,0.27791747
2029072,0.09865736
2029073,0.17772692
2029074,0.20001559
2029075,0.14319241
2029076,0.43841875
2029077,0.18736324
2029078,0.19251871
2029079,0.17328393
2029080,0.34206697
2029081,0.16894056
2029082,0.15597257
2029083,0.14603978
2029084,0.16149059
2029085,0.1417711
2029086,0.1804077
2029087,0.13634942
2029088,0.18673456
2029089,0.20561017
2029090,0.20964824
2029091,0.33754623
2029092,0.41384068
2029093,0.17494155
2029094,0.13536616
2029095,0.23045166
2029096,0.13223621
2029097,0.17051639
2029098,0.16147658
2029099,0.10391612
2029100,0.2324232
2029101,0.36881456
2029102,0.15584897
2029103,0.25852093
2029104,0.26117375
2029105,0.2738177
2029106,0.2189825
2029107,0.3086164
2029108,0.20913197
2029109,0.1606888
2029110,0.1525065
2029111,0.3623038
2029112,0.2843499
2029113,0.20493099
2029114,0.38648474
2029115,0.30232206
2029116,0.24440405
2029117,0.21419899
2029118,0.2599265
2029119,0.19168782
2029120,0.10513183
2029121,0.15646394
2029122,0.14631172
2029123,0.32773486
2029124,0.12525685
2029125,0.10321978
2029126,0.21632586
2029127,0.13100252
2029128,0.15902819
2029129,0.26536003
2029130,0.13841219
2029131,0.123681374
2029132,0.16121833
2029133,0.14003962
2029134,0.17290457
2029135,0.19680183
2029136,0.20103718
2029137,0.23150608
2029138,0.24583724
2029139,0.29435214
2029140,0.22961037
2029141,0.17591186
2029142,0.2645417
2029143,0.46812713
2029144,0.21489519
2029145,0.19252998
2029146,0.26430187
2029147,0.18883353
2029148,0.18042342
2029149,0.1779385
2029150,0.35825872
2029151,0.16487789
2029152,0.23274453
2029153,0.35069373
2029154,0.2379517
2029155,0.16631451
2029156,0.22888723
2029157,0.11580285
2029158,0.35832533
2029159,0.28778717
2029160,0.21792786
2029161,0.14326853
2029162,0.13232788
2029163,0.5693927
2029164,0.10926521
2029165,0.20047115
2029166,0.16166355
2029167,0.09884575
2029168,0.15259044
2029169,0.14514025
2029170,0.27878648
2029171,0.13325074
2029172,0.13170537
2029173,0.20483476
2029174,0.15726903
2029175,0.13145865
2029176,0.15449084
2029177,0.116902746
2029178,0.24997199
2029179,0.21049887
2029180,0.21099187
2029181,0.28253907
2029182,0.24177761
2029183,0.42217147
2029184,0.13495024
2029185,0.21724176
2029186,0.18472794
2029187,0.16606578
2029188,0.27548417
2029189,0.14570059
2029190,0.1501781
2029191,0.25934502
2029192,0.10953557
2029193,0.32004714
2029194,0.27156845
2029195,0.17706728
2029196,0.32444903
2029197,0.15827522
2029198,0.259665
2029199,0.14864326
2029200,0.34362224
2029201,0.13296375
2029202,0.19766678
2029203,0.19463694
2029204,0.18041678
2029205,0.13335967
2029206,0.21089804
2029211,0.20631558
